-1.000000000000000000e+00,-9.999855160713195801e-01,9.999232292175292969e-01,-9.998992085456848145e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999004006385803223e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999232292175292969e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999988675117492676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999067187309265137e-01,-1.000000000000000000e+00,-9.999232292175292969e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999232292175292969e-01,-9.998472332954406738e-01,9.999988079071044922e-01,-1.000000000000000000e+00,-9.999232292175292969e-01,-1.000000000000000000e+00,9.999232292175292969e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999166727066040039e-01,1.000000000000000000e+00,9.999232292175292969e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999164342880249023e-01,-1.000000000000000000e+00,9.999988675117492676e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,-9.999071955680847168e-01,-9.999226331710815430e-01,-9.999198317527770996e-01,1.000000000000000000e+00,9.999232292175292969e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997428655624389648e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999232292175292969e-01,-9.999988675117492676e-01
-1.000000000000000000e+00,-9.999952912330627441e-01,9.999313354492187500e-01,-9.999555945396423340e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999191761016845703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999313354492187500e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999198317527770996e-01,-1.000000000000000000e+00,-9.999313354492187500e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999313354492187500e-01,-9.998379349708557129e-01,9.999987483024597168e-01,-1.000000000000000000e+00,-9.999313354492187500e-01,-1.000000000000000000e+00,9.999313950538635254e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999324679374694824e-01,1.000000000000000000e+00,9.999313354492187500e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999315738677978516e-01,-1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999987483024597168e-01,1.000000000000000000e+00,-9.999263286590576172e-01,-9.999319314956665039e-01,-9.999325275421142578e-01,1.000000000000000000e+00,9.999313354492187500e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997866749763488770e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999313950538635254e-01,-9.999988675117492676e-01
-1.000000000000000000e+00,-9.999980926513671875e-01,9.999508857727050781e-01,-9.999648332595825195e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999433159828186035e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999508857727050781e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999504685401916504e-01,-1.000000000000000000e+00,-9.999508857727050781e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999508857727050781e-01,-9.999722242355346680e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999508857727050781e-01,-1.000000000000000000e+00,9.999508261680603027e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999455809593200684e-01,1.000000000000000000e+00,9.999508857727050781e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999468922615051270e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999418854713439941e-01,-9.999502897262573242e-01,-9.999476671218872070e-01,1.000000000000000000e+00,9.999508857727050781e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999318122863769531e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999508261680603027e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999917149543762207e-01,9.999478459358215332e-01,-9.999183416366577148e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999348521232604980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999478459358215332e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999395608901977539e-01,-1.000000000000000000e+00,-9.999478459358215332e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999478459358215332e-01,-9.999087452888488770e-01,9.999994039535522461e-01,-1.000000000000000000e+00,-9.999478459358215332e-01,-1.000000000000000000e+00,9.999478459358215332e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999441504478454590e-01,1.000000000000000000e+00,9.999478459358215332e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999438524246215820e-01,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,-9.999385476112365723e-01,-9.999473690986633301e-01,-9.999455809593200684e-01,1.000000000000000000e+00,9.999478459358215332e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998219013214111328e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999478459358215332e-01,-9.999994039535522461e-01
-1.000000000000000000e+00,-9.999954104423522949e-01,9.999032020568847656e-01,-9.999542236328125000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999017715454101562e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999032020568847656e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999127388000488281e-01,-1.000000000000000000e+00,-9.999032020568847656e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999032020568847656e-01,-9.998905658721923828e-01,9.999996423721313477e-01,-1.000000000000000000e+00,-9.999032020568847656e-01,-1.000000000000000000e+00,9.999032616615295410e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999094605445861816e-01,1.000000000000000000e+00,9.999032020568847656e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999068975448608398e-01,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,-9.999055862426757812e-01,-9.999048709869384766e-01,-9.999052882194519043e-01,1.000000000000000000e+00,9.999032020568847656e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998177289962768555e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999032616615295410e-01,-9.999996423721313477e-01
-1.000000000000000000e+00,-9.999871253967285156e-01,9.999442100524902344e-01,-9.999368786811828613e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999182820320129395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999442100524902344e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999198913574218750e-01,-1.000000000000000000e+00,-9.999442100524902344e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999442100524902344e-01,-9.998751282691955566e-01,9.999995827674865723e-01,-1.000000000000000000e+00,-9.999442100524902344e-01,-1.000000000000000000e+00,9.999442100524902344e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999336600303649902e-01,1.000000000000000000e+00,9.999442100524902344e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999350905418395996e-01,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-9.999234676361083984e-01,-9.999430775642395020e-01,-9.999395608901977539e-01,1.000000000000000000e+00,9.999442100524902344e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998179674148559570e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999442100524902344e-01,-9.999996423721313477e-01
-1.000000000000000000e+00,-9.999829530715942383e-01,9.999389648437500000e-01,-9.998934864997863770e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999044537544250488e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999389648437500000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999958276748657227e-01,1.000000000000000000e+00,9.999994635581970215e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998905062675476074e-01,-1.000000000000000000e+00,-9.999389648437500000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999389648437500000e-01,-9.995190501213073730e-01,9.999956488609313965e-01,-1.000000000000000000e+00,-9.999389648437500000e-01,-1.000000000000000000e+00,9.999389648437500000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999281764030456543e-01,1.000000000000000000e+00,9.999389648437500000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,-1.000000000000000000e+00,9.999322295188903809e-01,-1.000000000000000000e+00,9.999958276748657227e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999956488609313965e-01,1.000000000000000000e+00,-9.999162554740905762e-01,-9.999380111694335938e-01,-9.999361634254455566e-01,1.000000000000000000e+00,9.999389648437500000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.995823502540588379e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999389648437500000e-01,-9.999960660934448242e-01
-1.000000000000000000e+00,-9.999989867210388184e-01,9.999634027481079102e-01,-9.999793767929077148e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999608993530273438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999634027481079102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999622702598571777e-01,-1.000000000000000000e+00,-9.999634027481079102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999634027481079102e-01,-9.999418854713439941e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999634027481079102e-01,-1.000000000000000000e+00,9.999634027481079102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999629855155944824e-01,1.000000000000000000e+00,9.999634027481079102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999647140502929688e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999626874923706055e-01,-9.999634623527526855e-01,-9.999641776084899902e-01,1.000000000000000000e+00,9.999634027481079102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999188184738159180e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999634027481079102e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999922513961791992e-01,9.999594092369079590e-01,-9.999459981918334961e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999512434005737305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999594092369079590e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999973177909851074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999461770057678223e-01,-1.000000000000000000e+00,-9.999594092369079590e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999594092369079590e-01,-9.998022913932800293e-01,9.999971985816955566e-01,-1.000000000000000000e+00,-9.999594092369079590e-01,-1.000000000000000000e+00,9.999594092369079590e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999560117721557617e-01,1.000000000000000000e+00,9.999594092369079590e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999572038650512695e-01,-1.000000000000000000e+00,9.999973177909851074e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999971389770507812e-01,1.000000000000000000e+00,-9.999538660049438477e-01,-9.999585747718811035e-01,-9.999577999114990234e-01,1.000000000000000000e+00,9.999594092369079590e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998138546943664551e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999593496322631836e-01,-9.999974966049194336e-01
-1.000000000000000000e+00,-9.999998807907104492e-01,9.999573230743408203e-01,-9.999778866767883301e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999669790267944336e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999573230743408203e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999693632125854492e-01,-1.000000000000000000e+00,-9.999573230743408203e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999573230743408203e-01,-9.999870657920837402e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999573230743408203e-01,-1.000000000000000000e+00,9.999573230743408203e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999595880508422852e-01,1.000000000000000000e+00,9.999573230743408203e-01,-9.999999403953552246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999621510505676270e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999632239341735840e-01,-9.999574422836303711e-01,-9.999583363533020020e-01,1.000000000000000000e+00,9.999573230743408203e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999589323997497559e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999573230743408203e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999880194664001465e-01,9.999535679817199707e-01,-9.998860955238342285e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999514818191528320e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999535679817199707e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999575614929199219e-01,-1.000000000000000000e+00,-9.999535679817199707e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999535679817199707e-01,-9.999526143074035645e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999535679817199707e-01,-1.000000000000000000e+00,9.999535679817199707e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999535083770751953e-01,1.000000000000000000e+00,9.999535679817199707e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999520778656005859e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999523162841796875e-01,-9.999534487724304199e-01,-9.999526143074035645e-01,1.000000000000000000e+00,9.999535679817199707e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998694062232971191e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999535679817199707e-01,-9.999998807907104492e-01
-1.000000000000000000e+00,-9.999991059303283691e-01,9.999373555183410645e-01,-9.999686479568481445e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999990463256835938e-01,9.999992847442626953e-01,-9.999420642852783203e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999373555183410645e-01,-9.999997019767761230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999493956565856934e-01,-1.000000000000000000e+00,-9.999373555183410645e-01,-9.999998807907104492e-01,-1.000000000000000000e+00,-9.999373555183410645e-01,-9.999617338180541992e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999373555183410645e-01,-1.000000000000000000e+00,9.999373555183410645e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999999403953552246e-01,9.999393820762634277e-01,1.000000000000000000e+00,9.999373555183410645e-01,9.999994039535522461e-01,-1.000000000000000000e+00,9.999998807907104492e-01,-1.000000000000000000e+00,9.999392032623291016e-01,-9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999720454216003418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999415874481201172e-01,-9.999375939369201660e-01,-9.999367594718933105e-01,1.000000000000000000e+00,9.999373555183410645e-01,-9.999998807907104492e-01,9.999765753746032715e-01,1.000000000000000000e+00,-9.999105930328369141e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999373555183410645e-01,-1.000000000000000000e+00
6.898205876350402832e-01,-9.998397827148437500e-01,9.998610019683837891e-01,-9.988049268722534180e-01,-1.000000000000000000e+00,8.863887190818786621e-01,1.000000000000000000e+00,-9.999998211860656738e-01,9.999995827674865723e-01,-9.998153448104858398e-01,1.000000000000000000e+00,-6.043647527694702148e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998610019683837891e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999715685844421387e-01,1.000000000000000000e+00,-8.370516300201416016e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.997878074645996094e-01,-1.000000000000000000e+00,-9.998610019683837891e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998610615730285645e-01,-9.990043044090270996e-01,9.999696612358093262e-01,-1.000000000000000000e+00,-9.998610019683837891e-01,-1.000000000000000000e+00,9.998610019683837891e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998319745063781738e-01,-9.831626415252685547e-01,9.998610019683837891e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998428821563720703e-01,1.000000000000000000e+00,9.999716281890869141e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999701976776123047e-01,1.000000000000000000e+00,-9.998185038566589355e-01,-9.998574256896972656e-01,-9.998539090156555176e-01,1.000000000000000000e+00,9.998610019683837891e-01,-9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.986685514450073242e-01,-1.000000000000000000e+00,-9.671794772148132324e-01,-1.000000000000000000e+00,-5.734967589378356934e-01,1.000000000000000000e+00,9.998609423637390137e-01,-9.999747872352600098e-01
-1.000000000000000000e+00,-9.999969005584716797e-01,9.998866319656372070e-01,-9.999499917030334473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998865723609924316e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998866319656372070e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998944997787475586e-01,-1.000000000000000000e+00,-9.998866319656372070e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998865723609924316e-01,-9.998422265052795410e-01,9.999997019767761230e-01,-1.000000000000000000e+00,-9.998866319656372070e-01,-1.000000000000000000e+00,9.998865723609924316e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998904466629028320e-01,1.000000000000000000e+00,9.998866319656372070e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998897314071655273e-01,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-9.998937845230102539e-01,-9.998874068260192871e-01,-9.998865723609924316e-01,1.000000000000000000e+00,9.998866319656372070e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998060464859008789e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998866319656372070e-01,-9.999997615814208984e-01
-1.000000000000000000e+00,-9.999710917472839355e-01,9.999436140060424805e-01,-9.997977018356323242e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999397993087768555e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999436140060424805e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999473094940185547e-01,-1.000000000000000000e+00,-9.999436140060424805e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999436140060424805e-01,-9.999490976333618164e-01,9.999995827674865723e-01,-1.000000000000000000e+00,-9.999436140060424805e-01,-1.000000000000000000e+00,9.999436140060424805e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999423027038574219e-01,1.000000000000000000e+00,9.999436140060424805e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999397397041320801e-01,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-9.999392628669738770e-01,-9.999432563781738281e-01,-9.999407529830932617e-01,1.000000000000000000e+00,9.999436140060424805e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998306035995483398e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999436140060424805e-01,-9.999995827674865723e-01
